"","date","text","score","senti"
"20052","2022-01-10","카톡 지웠다",0,"neu"
"20053","2022-01-10","물탈주식이 있고 타면 안되는 주식이있다",0,"neu"
"20054","2022-01-10","주식판은 남의 불행이 나의 행복",-1,"neg"
"20055","2022-01-10","나스닥 선물 겁나 빠지넹  ",-1,"neg"
"20056","2022-01-10","카카오 주식은 투자용이 아니라 도박용이지   ",-2,"neg"
"20057","2022-01-10","적정주기  만원 아니아 상폐 동시 퇴출",-3,"neg"
"20058","2022-01-10","꺼엌",-1,"neg"
"20059","2022-01-10","카카오엔터 모빌리티",0,"neu"
"20060","2022-01-10","카카오 모빌과 엔터 상장은 호재입니다 ",1,"pos"
"20061","2022-01-10","에헤라디여 개박살 나네",-2,"neg"
"20062","2022-01-10","카카오 적정주가  만원   조면 적당하지",1,"pos"
"20063","2022-01-10","깔끔하게 잊고 손절해   년뒤에도 회복안될껄 카카오홀딩스",0,"neu"
"20064","2022-01-10","회사는 잘못이 없다",-1,"neg"
"20065","2022-01-10","카카오엔터 상장철회 아니면 카카오 주주에게 우선권배분하라",-2,"neg"
"20066","2022-01-10","낼도 죽었네요",-1,"neg"
"20067","2022-01-10","사실 공짜 문자로 시작한 회사였는데   ",1,"pos"
"20068","2022-01-10","형들아 짜증나서 진하게 한잔했다",-1,"neg"
"20069","2022-01-10","카카오페이 돈 다 털린다",-1,"neg"
"20070","2022-01-10","카카오로 기사가 도배됐네",0,"neu"
"20071","2022-01-10","넘빨리삿따  ",1,"pos"
"20072","2022-01-10","카카오는  만원이 적정가야",1,"pos"
"20073","2022-01-10","개미들은",0,"neu"
"20074","2022-01-10","아직 상장할거 더 남았지  ",-1,"neg"
"20075","2022-01-10","카카오 불공정 약관 ",-1,"neg"
"20076","2022-01-10","누가 키웠는데   ",1,"pos"
"20077","2022-01-10","이런 개 쓰레기 기업들은 퇴출해야지",-2,"neg"
"20078","2022-01-10","진짜 슬프다",-1,"neg"
"20079","2022-01-10","머  주주들 신뢰 회복을 위해 노력 ",3,"pos"
"20080","2022-01-10","기업 이미지는 돈주고도",0,"neu"
"20081","2022-01-10","하루 빨리",-1,"neg"
"20082","2022-01-10","껍데기밖에 안남앗어",-1,"neg"
"20083","2022-01-10","사명을 카카오에서   ",0,"neu"
"20084","2022-01-10","  프로 오르다  프로 반납",1,"pos"
"20085","2022-01-10","또 언제 뒤통수 칠지 모른다 ",-3,"neg"
"20086","2022-01-10","나중에 카카오는 사명을 바꿀듯",-1,"neg"
"20087","2022-01-10","자사주 매입 소각만이 살 방법이다",1,"pos"
"20088","2022-01-10","목표주가  만원임   내친구가 투신에서일함",0,"neu"
"20089","2022-01-10","우리나라 국민들 주식잘해요",0,"neu"
"20090","2022-01-10","줘도 안가짐",2,"pos"
"20091","2022-01-10","모 이리 비싸노 ",-2,"neg"
"20092","2022-01-10","진짜 힘듭니다",-1,"neg"
"20093","2022-01-10","조선에선 장기투자는 미친짓이다",-1,"neg"
"20094","2022-01-10","분할전 가격이 정확히 얼마였나요 ",-2,"neg"
"20095","2022-01-10","젊다는것들이틀딱뜰딱 놀리면서",-1,"neg"
"20096","2022-01-10"," 직원들 땀으로 카카오페이 키웠더니 류영준이    억 차익 ",1,"pos"
"20097","2022-01-10","뉴스 카카오 한방먹엇다",0,"neu"
"20098","2022-01-10","안녕하세요 문재응입니다 ",0,"neu"
"20099","2022-01-10","여기가 그 유명한  먹튀오  입니까 ",0,"neu"
"20100","2022-01-10","버티던 십만원 깨졌네  ",0,"neu"
"20101","2022-01-10","오늘도 염블리는",1,"pos"
"20102","2022-01-10","봄날이 올 것 입니다  ",1,"pos"
"20103","2022-01-10","예아 모든 것이 좌파친북민주당 반대하면",-1,"neg"
"20104","2022-01-10"," 만원 가면 쪼금만 사봐요",2,"pos"
"20105","2022-01-10","진짜 죽고싶습니다  ",-1,"neg"
"20106","2022-01-10","카카오  만원할때도 안산애들이",0,"neu"
"20107","2022-01-10","그냥 카카오 쓰지말자 ",0,"neu"
"20108","2022-01-10","착하게 살아도 왜 악한자들이 더 잘삽니까 ",2,"pos"
"20109","2022-01-10","이건악재가 아니다 기업망하는길로 입문했다",-2,"neg"
"20110","2022-01-10","먹튀는 심각한 문제인데",-3,"neg"
"20111","2022-01-10"," 저기 있잖아요  국민주는 하루 아침에 되는거 아녜요 ",2,"pos"
"20112","2022-01-10","  류영춘    억 먹고 튀었네     ",1,"pos"
"20113","2022-01-10","이번정부에 무슨 꿀을 빨아 등신이",-1,"neg"
"20114","2022-01-10","곡소리가 들리면 줍줍 타이밍 ",0,"neu"
"20115","2022-01-10","카카오 잘가라  문재인 정부에서 꿀 빨았지",0,"neu"
"20116","2022-01-10","오늘은 대형주 단타가 꿀이군",1,"pos"
"20117","2022-01-10"," 개월 재입성   ",0,"neu"
"20118","2022-01-10","국장은 앵간하면 하는게 아닌거같음",0,"neu"
"20119","2022-01-10","장투하면",1,"pos"
"20120","2022-01-10","악재에 사라",0,"neu"
"20121","2022-01-10","카카오   만원까지는 간다",1,"pos"
"20122","2022-01-10","그냥 갖고 가세요 ",1,"pos"
"20123","2022-01-10","경영진이 먹튀했으면   ",0,"neu"
"20124","2022-01-10","저는 처음에 종토방을 불신했는데 미안합니다 ",-2,"neg"
"20125","2022-01-10"," 만원 오면 적정가   ",2,"pos"
"20126","2022-01-10","     대 여자들이 젤 많이 담았다는 카카오",1,"pos"
"20127","2022-01-10","가가우 주주야 너희들의 돈이 내배를",0,"neu"
"20128","2022-01-10","악재 언제 해소됨 ",0,"neu"
"20129","2022-01-10","  만 찍을때 대출해서 삿다는 아즘마들 살아잇나  ",1,"pos"
"20130","2022-01-10","카카오 먹튀회사아닌가요 ",0,"neu"
"20131","2022-01-10","나도 긍정적 이었는데 이젠 아니다 ",1,"pos"
"20132","2022-01-10","이종목 내렸다고 지금사면 물립니다 신규는 절대사면 물립니다",-2,"neg"
"20133","2022-01-10","전부터 그렇게 경고했는데   욕처하더만 어휴    ",-1,"neg"
"20134","2022-01-10","이글은 성지가 된다",1,"pos"
"20135","2022-01-10","이래서 한국주식은 하면 안됨",0,"neu"
"20136","2022-01-10","이거 이러다  만원 오겠는데     개쳐물렸네",1,"pos"
"20137","2022-01-10","뉴스에 카카오페이 처분했다고 보도 나왔네요 ",0,"neu"
"20138","2022-01-10"," 만 천원  만원이 적당하다 ",1,"pos"
"20139","2022-01-10","싸다고 생각하세요 ",-1,"neg"
"20140","2022-01-10","가즈아  반 타작 더 더 더",1,"pos"
"20141","2022-01-10","까까요",0,"neu"
"20142","2022-01-10","영업익 대비 개 거 품 인거 다 아는 사실아닌가요  ",3,"pos"
"20143","2022-01-10","와 사고싶다",1,"pos"
"20144","2022-01-10","몸통 김범수도 사퇴하라",-1,"neg"
"20145","2022-01-10","언제들어가믄 됩니꺼 ",-1,"neg"
"20146","2022-01-10","어찌됐건 카카오는 돈 쓸어담았다",0,"neu"
"20147","2022-01-10","지옥이 따로없네",-2,"neg"
"20148","2022-01-10","예전에 카카오 욕했는데",0,"neu"
"20149","2022-01-10","이꼬라지도 쩝쩝이 뽑은 자신들 탓이지  ",0,"neu"
"20150","2022-01-10","응 내일도 떨어져",-2,"neg"
"20151","2022-01-10","상장 중단해라",1,"pos"
"20152","2022-01-10","지대로  준",-1,"neg"
"20153","2022-01-10","왜 이래 쫌생이들만 모여 있냐    ",0,"neu"
"20154","2022-01-10","한마디 더하면",1,"pos"
"20155","2022-01-10","카카오가 악덕",0,"neu"
"20156","2022-01-10","돈되는거 다 떨어져나가는데",-1,"neg"
"20157","2022-01-10","이번 하락은 최소      원까지 봐야 할 듯",0,"neu"
"20158","2022-01-10","미친   카카오",-1,"neg"
"20159","2022-01-10","카카오 지금 현상항을 보면 상폐가 답이다 ",1,"pos"
"20160","2022-01-10","이거 어카져 ",-1,"neg"
"20161","2022-01-10","카카오는 사실 빈 껍데기 아닌가 ",-3,"neg"
"20162","2022-01-10","대표라는 놈이 먹튀를 했으니",0,"neu"
"20163","2022-01-10","고수가 하는말",0,"neu"
"20164","2022-01-10","하락이유 궁금하면   원",0,"neu"
"20165","2022-01-10","카카오 주식 년차다 내평단까지 올려나 ",1,"pos"
"20166","2022-01-10","얼마든지 떨어져라 ",-1,"neg"
"20167","2022-01-10","카페    억먹튀 뉴스데스크까지나오네",0,"neu"
"20168","2022-01-10","카카오는 모자 쪼개기의 달인",-1,"neg"
"20169","2022-01-10","대표가 주식팔아먹고 주주농락하는 사기꾼 민원 넣던지",-1,"neg"
"20170","2022-01-10","진지하게 물 탈 구간 알려준다",1,"pos"
"20171","2022-01-10","주주달래기 자사주매입",0,"neu"
"20172","2022-01-10","카카오 물린 개미들은",-1,"neg"
"20173","2022-01-10","미안하지만   층이상은 기회없는듯하다",0,"neu"
"20174","2022-01-10","익절해서 좋은 주식이라 생각했건만",2,"pos"
"20175","2022-01-10","내일도 빠질까 ",-2,"neg"
"20176","2022-01-10","주가조작 대국민 사기 쓰레기 카카오 대표",-2,"neg"
"20177","2022-01-10","졸부가되니 어떻게 돈을써야할지 모르는거지  ",-1,"neg"
"20178","2022-01-10","물을 탈때는 타점을 잘 잡아야해",1,"pos"
"20179","2022-01-10","정말 진지하게 물어봅니다",0,"neu"
"20180","2022-01-10","어휴 개미 피바다네",0,"neu"
"20181","2022-01-10","다들 평단 얼마길래 이난리임 ",0,"neu"
"20182","2022-01-10","매수 매도",1,"pos"
"20183","2022-01-10","카카오 와 오스템 차이점은 ",1,"pos"
"20184","2022-01-10","카카오 정부가 너무밀어줬다",0,"neu"
"20185","2022-01-10","거봐라  이눔아 쪼개기 탓이다 ",-1,"neg"
"20186","2022-01-10","지금 이 금액도 한   만원 하는거 아닌가요 ",-3,"neg"
"20187","2022-01-10","여기는 자사주 매입 안 하나",1,"pos"
"20188","2022-01-10","카카오 기냥 상폐해라 ",0,"neu"
"20189","2022-01-10","카카오는 말이야",0,"neu"
"20190","2022-01-10","대주거래로 카카오 공매침 오늘",0,"neu"
"20191","2022-01-10","차트 되돌림자리  차매수 적정가  만 천원",1,"pos"
"20192","2022-01-10","너무 힘들어 마포대교에서 뛰려고  는데",0,"neu"
"20193","2022-01-10","적정가  만원입니다",1,"pos"
"20194","2022-01-10","무너져라",-2,"neg"
"20195","2022-01-10","개인이   만주도 더샀네",0,"neu"
"20196","2022-01-10","개인만  일 연속 매수  기관  외국인 매도",2,"pos"
"20197","2022-01-10","주주들 어떻게 되건말건",-1,"neg"
"20198","2022-01-10","  쨔 지 애미   주식이내",0,"neu"
"20199","2022-01-10","사지말고 공매를 쳐 개미들아",0,"neu"
"20200","2022-01-10"," 삭제된 게시물의 답글 카카오랑 상황이나 차트나 똑같은 애가 하나 있지",-1,"neg"
"20201","2022-01-10","법만 없으면 저런놈 똥통에 쳐박아 밝아죽이고 싶지 ",-1,"neg"
"20202","2022-01-10","주식은 수급이다",1,"pos"
"20203","2022-01-10","대차가 엌 대박 많네   ",1,"pos"
"20204","2022-01-10","매도를 권장합니다",-1,"neg"
"20205","2022-01-10","    억으로 몸값 올리는데",1,"pos"
"20206","2022-01-10"," 만카오 오면 들어가도 되겠죠   항상 바닥이라 생각함 허리   ",1,"pos"
"20207","2022-01-10","조선주식은 하는거 아니다",-1,"neg"
"20208","2022-01-10","리딩방 홍보맨 출현       ",-1,"neg"
"20209","2022-01-10","내일은      원이냐 ",0,"neu"
"20210","2022-01-10"," 만원가면 사라",1,"pos"
"20211","2022-01-10","이 가격이면 매력적인 가격 아닌가요 ",-2,"neg"
"20212","2022-01-10","위기는 기회다",0,"neu"
"20213","2022-01-10"," 삭제된 게시물의 답글 라도 때문에 고생 많습니다",-3,"neg"
"20214","2022-01-10"," 만 천원까진 열어두고 움직여야겠군",1,"pos"
"20215","2022-01-10","카카오톡은",0,"neu"
"20216","2022-01-10","그나마 문재앙 정권타고 이만큼 큰거지",0,"neu"
"20217","2022-01-10","좌파 빨갱이 회사",-1,"neg"
"20218","2022-01-10","월봉기준   일선도 박살",0,"neu"
"20219","2022-01-10","앞으로 반토막  나가면 다신 안돌어온다 ",-1,"neg"
"20220","2022-01-10","카카오 대실수는      을 엿먹였다는거야",0,"neu"
"20221","2022-01-10","외쳐 ",-1,"neg"
"20222","2022-01-10","류영준 카카오에서 한탕 하려다가",0,"neu"
"20223","2022-01-10","반도최고 양아치기업",-2,"neg"
"20224","2022-01-10","이거 얼마에 들어가야 하나요 ",1,"pos"
"20225","2022-01-10","범수 참대단하다",0,"neu"
"20226","2022-01-10","외국인  기관 개미들 곡소리까지",0,"neu"
"20227","2022-01-10","카카오 주식 앞으로의 행보 예측",0,"neu"
"20228","2022-01-10","카카오 민원들 넣으세요 아래링크에",0,"neu"
"20229","2022-01-10","지금도   게 고평가는 맞지",-1,"neg"
"20230","2022-01-10","카카오 따까리 상장들 실질이",0,"neu"
"20231","2022-01-10","카카오가 악덕기업인 이유",-2,"neg"
"20232","2022-01-10","주주분들 그동안 고생많았습니다 ",0,"neu"
"20233","2022-01-10","내일   만원 회복못하면  만원 이다",1,"pos"
"20234","2022-01-10","카카오상조 상장합니다 청약 부탁드립니다 ",0,"neu"
"20235","2022-01-10","     저출산 인구부족 국가다",0,"neu"
"20236","2022-01-10","지금 싼거 아닙니다  더 참으세요",-2,"neg"
"20237","2022-01-10","악재라도 있음 ",-1,"neg"
"20238","2022-01-10","이건 떡락이 아니다 ",-2,"neg"
"20239","2022-01-10","쪼개기 상장 카카오에 속지 말고  네이버 사라 ",0,"neu"
"20240","2022-01-10","사퇴했으니 악재해소 낼 갭상승",-1,"neg"
"20241","2022-01-10","엔터  모빌리티 상장 철회",1,"pos"
"20242","2022-01-10","아직도 이런주식 가지고있는 침팬치들있나여 ",1,"pos"
"20243","2022-01-10"," 삭제된 게시물의 답글 싸가지 없는  ",0,"neu"
"20244","2022-01-10","카카오 이 시총이 정당화 되려면",0,"neu"
"20245","2022-01-10","  이번정권 끝나면",-1,"neg"
"20246","2022-01-10","까까옷   ",0,"neu"
"20247","2022-01-10","이게    장사꾼이지 기업이냐 ",0,"neu"
"20248","2022-01-10","난 다음에 그거 하면 참여하려구",1,"pos"
"20249","2022-01-10","뜨발",1,"pos"
"20250","2022-01-10","카카오 인사과 상장소식",0,"neu"
"20251","2022-01-10","    이상 수익에서",1,"pos"
"20252","2022-01-10","카카오 멸망 기원",0,"neu"
"20253","2022-01-10","김범수는 주가 관심  도 없음",1,"pos"
"20254","2022-01-10","씨발   김범수 집 주소 아는 분    ",1,"pos"
"20255","2022-01-10","사실상 물분 하면 갓가오 아니냐 ",-1,"neg"
"20256","2022-01-10","나라가 기업을 이렇게 통제하나  무슨 공산국가냐 ",0,"neu"
"20257","2022-01-10","이젠 아모레 같은 공매도 판치는 주식사냐",0,"neu"
"20258","2022-01-10","종합  천가려면 지금 부터 전쟁을 해야         쭉 빼라",-1,"neg"
"20259","2022-01-10","주주에게 계열사 신주 매수청구권 부여해라",0,"neu"
"20260","2022-01-10","난 카카오는 그게 좋더라",2,"pos"
"20261","2022-01-10","카톡으로 온갖 세상의 못된짓은 다 하더만   카톡카톡 이게 인간이 할짓인가",0,"neu"
"20262","2022-01-10","솔직히 카카오 거품맞잖아  인정할건 인정하자",1,"pos"
"20263","2022-01-10","영업이익 대비 아직도 개거품 종목임",0,"neu"
"20264","2022-01-10","   차트와 쌍둥이 될듯  회사는 멍쩔한데 주식은 죽는 ",2,"pos"
"20265","2022-01-10","공매도 상환기간을 적용해달라는 국민 청원에 동의해주세요",0,"neu"
"20266","2022-01-10","앗   아아 이것이 바로",0,"neu"
"20267","2022-01-10","카카오 괜히 삿네",0,"neu"
"20268","2022-01-10","적정 주가  만 천이라고 했냐 안했냐",0,"neu"
"20269","2022-01-10","여기서 줍줍했다고 뿌듯해하는",1,"pos"
"20270","2022-01-10","하루 올리고 삼일내리고 반복",1,"pos"
"20271","2022-01-10","역시 도박의 민족",-2,"neg"
"20272","2022-01-10"," 만원 올시 풀매수",1,"pos"
"20273","2022-01-10","최근     억 개미 순매수",0,"neu"
"20274","2022-01-10","이미지 나락간게 진짜 치명타임 ",-1,"neg"
"20275","2022-01-10","카카오는  먹튀 논란으로 민심 잃었어요 ",-3,"neg"
"20276","2022-01-10","아이구야 아직도 정신 못차린 아들 수두룩하네",0,"neu"
"20277","2022-01-10"," 만원에    주 매수대기중인 주린이입니다",1,"pos"
"20278","2022-01-10","바닥이 어딘가요 ",-2,"neg"
"20279","2022-01-10","진짜 한글공부좀 똑바로 하세요들",-1,"neg"
"20280","2022-01-10","밑바닥인지 알고",1,"pos"
"20281","2022-01-10","내일 어떻게 보냐",-1,"neg"
"20282","2022-01-10"," 만원 오면 대박",1,"pos"
"20283","2022-01-10","카카오 개미들  ",0,"neu"
"20284","2022-01-10","여기가 육계장 잘한다는 맛집인겨 ",2,"pos"
"20285","2022-01-10","혁신의 대명사라고 불렸던 기업이   ",2,"pos"
"20286","2022-01-10","차라리 오스템이 부럽다",1,"pos"
"20287","2022-01-10","일이 술술풀리고 이지모드로 살아와서 고통 좀 받아보고싶으면",-1,"neg"
"20288","2022-01-10","카카오 우  우선주 발행한덴다 ",0,"neu"
"20289","2022-01-10","범수야  이게 니 회사니 ",0,"neu"
"20290","2022-01-10","카카오에 대해 개인적으로 분석해보았어여",0,"neu"
"20291","2022-01-10","곧 반등 옴  팔면    다만     ",2,"pos"
"20292","2022-01-10","카카오 낼 지옥시작",0,"neu"
"20293","2022-01-10","그렇게 카카오가 좋으면 카카오픽코마에 박아라",3,"pos"
"20294","2022-01-10","  화학   층에서 번지하고 왔습니다 ",1,"pos"
