,날짜,제목,token,가중치,분류
1538,2022.04.04.,하반기부터 카톡에서도 주식거래,"['하반기', '부터', '카톡', '에서도', '주식', '거래']",0,중립
1539,2022.04.04.,1분기 주식관련 사채 권리행사액 29 줄었다,"['1분', '기', '주식', '관련', '사채', '권리', '행사', '액', '29', '줄었다']",-1,부정
1540,2022.04.04.,삼성애플 보급형 전쟁 속…39만원 샤오미 등장,"['삼성', '애플', '보급', '형', '전쟁', '속', '…', '39만원', '샤오미', '등장']",1,긍정
1541,2022.04.04.,軍 월급 모아 200만원으로 시작… 美서 60억 투자 유치,"['軍', '월급', '모아', '200만원', '으로', '시작', '…', '美', '서', '60억', '투자', '유치']",3,긍정
1542,2022.04.04.,너무 오른 대출금리…은행들 금리 낮추고 한도는 높이고,"['너무', '오른', '대출', '금리', '…', '은행', '들', '금리', '낮추고', '한도', '는', '높이', '고']",-1,부정
1543,2022.04.04.,美긴축 불안심리에 대형주 동반 하락…2700 또 깨졌다,"['美', '긴축', '불안', '심리', '에', '대형주', '동반', '하락', '…', '2700', '또', '깨졌다']",-4,부정
1544,2022.04.04.,인터뷰안현석 위미트 대표 “버섯으로 치킨 육질…‘대체육콩고기’ 편견 깨야죠”,"['인터뷰', '안', '현석', '위', '미트', '대표', '“', '버섯', '으로', '치킨', '육질', '…', '‘', '대', '체육', '콩고기', '’', '편견', '깨야죠', '”']",-2,부정
1545,2022.04.04.,동원그룹 투자속도 빨라지나 엔터프라이즈산업 합병 추진,"['동원', '그룹', '투자', '속도', '빨라', '지나', '엔터프라이즈', '산업', '합병', '추진']",3,긍정
1546,2022.04.04.,공항버스자율주행 배송차량 정비… 바퀴 달린 모든 것을 공략한다,"['공항버스', '자율', '주행', '배송', '차량', '정비', '…', '바퀴', '달린', '모든', '것', '을', '공략', '한다']",1,긍정
1547,2022.04.04.,수많은 우크라 동포들 지원 요청에 매일 밤 기도,"['수많은', '우', '크라', '동포', '들', '지원', '요청', '에', '매일', '밤', '기도']",1,긍정
1548,2022.04.04.,서소문 포럼 질타 쏟아지는 주총,"['서소문', '포럼', '질타', '쏟아지는', '주', '총']",0,중립
1549,2022.04.04.,만만찮은 OTT 구독료배달비…맞춤카드로 절약,"['만만찮', '은', 'OTT', '구독료', '배달', '비', '…', '맞춤', '카드', '로', '절약']",2,긍정
1550,2022.04.04.,코스닥 실적 1위는 다우데이타…상장VC들도 호실적,"['코스닥', '실적', '1', '위', '는', '다우', '데이타', '…', '상장', 'VC', '들도', '호실', '적']",1,긍정
1551,2022.04.04.,“모빌리티 혁신 위해 도로정보 통합관리를”,"['“', '모빌리티', '혁신', '위해', '도로', '정보', '통합', '관리', '를', '”']",1,긍정
1552,2022.04.04.,시험대 플랫폼 정부② 방대한 데이터 통합부터 난관…尹임기내 가동 난망,"['시험대', '플랫폼', '정부', '②', '방대한', '데이터', '통합', '부터', '난관', '…', '尹', '임', '기내', '가동', '난망']",0,중립
1553,2022.04.05.,카카오 보이스룸 서비스 시작,"['카카오', '보이스', '룸', '서비스', '시작']",1,긍정
1554,2022.04.05.,카카오톡 다양한 상품 묶어 선물상자로 선물 가능큐레이션 강화,"['카카오', '톡', '다양한', '상품', '묶어', '선물', '상자', '로', '선물', '가능', '큐', '레이', '션', '강화']",3,긍정
1555,2022.04.05.,“500만 소신상인 직접 찾는다” 카카오 상생 보따리 푼다,"['“', '500만', '소신', '상인', '직접', '찾는다', '”', '카카오', '상생', '보따리', '푼다']",3,긍정
1556,2022.04.05.,반등 시동거는 카카오 4형제…다시 국민주 될 수 있을까,"['반등', '시', '동거', '는', '카카오', '4', '형제', '…', '다시', '국민', '주', '될', '수', '있을까']",4,긍정
1557,2022.04.05.,삼전카카오 소액주주 줄었다…동학개미 이탈 본격화하나,"['삼', '전', '카카오', '소액', '주주', '줄었다', '…', '동학', '개미', '이탈', '본격', '화', '하나']",-2,부정
1558,2022.04.05.,“500만 소신상인 직접 찾는다” 카카오 상생 보따리 푼다,"['“', '500만', '소신', '상인', '직접', '찾는다', '”', '카카오', '상생', '보따리', '푼다']",3,긍정
1559,2022.04.05.,헬스케어 시동건 네이버카카오 “美日 간다,"['헬', '스케', '어', '시동', '건', '네이버', '카카오', '“美日', '간다']",0,중립
1560,2022.04.05.,fn사설 카카오 계열사 축소는 올바른 선택,"['fn', '사설', '카카오', '계', '열사', '축소', '는', '올바른', '선택']",2,긍정
1561,2022.04.05.,삼전카카오 소액주주 줄었다…동학개미 이탈 본격화하나,"['삼', '전', '카카오', '소액', '주주', '줄었다', '…', '동학', '개미', '이탈', '본격', '화', '하나']",-2,부정
1562,2022.04.05.,MSCI 편입 예상되는 이 종목 미리 사볼까…시장보다 30 수익,"['MSCI', '편입', '예상', '되는', '이', '종목', '미리', '사볼까', '…', '시장', '보다', '30', '수익']",3,긍정
1563,2022.04.05.,기자수첩尹 디지털플랫폼 정부서도 플랫폼 전쟁 계속되나,"['기자', '수첩', '尹', '디지털', '플랫폼', '정부', '서도', '플랫폼', '전쟁', '계속', '되나']",0,중립
1564,2022.04.05.,‘틈새시장’ 중저신용대출 늘리는 인뱅,"['‘', '틈새시장', '’', '중', '저', '신용', '대출', '늘리는', '인뱅']",1,긍정
1565,2022.04.05.,카뱅 9억 넘는 아파트도 최대 10억 대출,"['카뱅', '9억', '넘는', '아파트', '도', '최대', '10억', '대출']",2,긍정
1566,2022.04.05.,속도 붙는 플라잉카 시대…국토부 도심항공정책팀 생긴다,"['속도', '붙는', '플라잉', '카', '시대', '…', '국토부', '도심', '항공', '정책', '팀', '생긴다']",1,긍정
1567,2022.04.05.,동네 곳곳 숨어있는 수제 버거 맛집MZ 핫플로 우뚝,"['동네', '곳곳', '숨어있는', '수제', '버거', '맛집', 'MZ', '핫', '플로', '우뚝']",3,긍정
1568,2022.04.05.,장애인학대예방 캠페인 참여 시 치킨기프티콘,"['장애인', '학대', '예방', '캠페인', '참여', '시', '치킨', '기프티콘']",2,긍정
1569,2022.04.05.,카뱅 주담대 10억까지 빌려준다,"['카뱅', '주', '담대', '10억', '까지', '빌려', '준다']",1,긍정
1570,2022.04.05.,신의 직장 은행문 박차고 카뱅케뱅토뱅 가는 MZ 은행원,"['신의', '직장', '은행', '문', '박차고', '카뱅케뱅토뱅', '가는', 'MZ', '은행원']",0,중립
1571,2022.04.05.,공연강의 할인… 멜론 라운지 혜택 알차네,"['공연', '강의', '할인', '…', '멜론', '라운지', '혜택', '알차네']",4,긍정
1572,2022.04.05.,회사 출근 시작한 IT기업 직원들 ‘동상이몽’,"['회사', '출근', '시작', '한', 'IT', '기업', '직원', '들', '‘', '동상', '이몽', '’']",1,긍정
1573,2022.04.05.,감염병 걱정없이 식사…경북 안심식당 3천663곳 추가,"['감염병', '걱정', '없이', '식사', '…', '경북', '안심', '식당', '3천', '663', '곳', '추가']",-1,부정
1574,2022.04.05.,K팝 전용공연장 창동 ‘서울아레나’ 6월 첫 삽,"['K', '팝', '전용', '공연장', '창동', '‘', '서울', '아레나', '’', '6월', '첫', '삽']",1,긍정
1575,2022.04.05.,한류드라마 열풍에…국내 제작사들 해외로 영토확장,"['한류', '드라마', '열풍', '에', '…', '국내', '제작사', '들', '해외', '로', '영토', '확장']",2,긍정
1576,2022.04.05.,우수 대부업자 은행 대출길 열렸지만…실효성 아직,"['우수', '대부', '업자', '은행', '대출', '길', '열렸지만', '…', '실효', '성', '아직']",1,긍정
1577,2022.04.05.,손해봐도 프로모션 못 끊어… 카드사들 ‘생존의 법칙’,"['손', '해봐도', '프로모션', '못', '끊어', '…', '카드', '사', '들', '‘', '생존', '의', '법칙', '’']",0,중립
1578,2022.04.05.,강원도 온오프라인 농특산물 홍보마케팅 강화,"['강원도', '온', '오프라인', '농', '특산', '물', '홍보', '마케팅', '강화']",2,긍정
1579,2022.04.05.,소액주주 이수만 이겼다…SM 사상 첫 배당 독립감사 선임,"['소액', '주주', '이수만', '이겼다', '…', 'SM', '사상', '첫', '배당', '독립', '감사', '선임']",2,긍정
1580,2022.04.05.,최고 부자 머스크 재산 버핏의 두 배 육박,"['최고', '부자', '머스크', '재산', '버핏', '의', '두', '배', '육박']",3,긍정
1581,2022.04.05.,민족 화합에 평생 바친 현대 정치사상 첫 대중적 지도자,"['민족', '화합', '에', '평생', '바친', '현대', '정치사', '상', '첫', '대중', '적', '지도자']",1,긍정
1582,2022.04.05.,코스닥 투자자 85가 개인…연기금 비중 늘리면 레벨업 될 것,"['코스닥', '투자자', '85', '가', '개인', '…', '연기금', '비중', '늘리면', '레벨', '업', '될', '것']",0,중립
1583,2022.04.05.,SK스퀘어 엠게임 인수 추진…NFT 드라이브,"['SK', '스퀘어', '엠게임', '인수', '추진', '…', 'NFT', '드라이브']",7,긍정
1584,2022.04.05.,“삼성전자 대신 애플 살걸” 국내증시 떠나는 동학개미,"['“', '삼성', '전자', '대신', '애플', '살걸', '”', '국내', '증시', '떠나는', '동학', '개미']",-1,부정
1585,2022.04.05.,인터넷은행 5년⑥카뱅 성공 보고 나서…동남아에도 인뱅 바람,"['인터넷', '은행', '5년', '⑥', '카뱅', '성공', '보고', '나서', '…', '동남아', '에도', '인뱅', '바람']",2,긍정
1586,2022.04.06.,카카오모빌리티 세계 120개국 시장 진출한다,"['카카오', '모빌리티', '세계', '120', '개국', '시장', '진출', '한다']",2,긍정
1587,2022.04.06.,국내 최대 K팝 전문 공연장 카카오서울시 함께 만든다,"['국내', '최대', 'K', '팝', '전문', '공연장', '카카오', '서울시', '함께', '만든다']",3,긍정
1588,2022.04.06.,카카오 일본판 두나무 키운다,"['카카오', '일본', '판', '두', '나무', '키운다']",1,긍정
1589,2022.04.06.,택시 승객 급감에도 카카오모빌리티 사상 첫 흑자 왜,"['택시', '승객', '급감', '에도', '카카오', '모빌리티', '사상', '첫', '흑자', '왜']",-1,부정
1590,2022.04.06.,멜론 공연인강카카오TV 등 멤버십 베네핏 서비스 오픈,"['멜론', '공연', '인강', '카카오', 'TV', '등', '멤버십', '베네핏', '서비스', '오픈']",3,긍정
1591,2022.04.06.,‘서울아레나’ 사업 서울시카카오 손잡다,"['‘', '서울', '아레나', '’', '사업', '서울시', '카카오', '손잡다']",1,긍정
1592,2022.04.06.,시세 9억 넘어도 OK…카카오뱅크 아파트 주담대 가격제한 해제,"['시세', '9억', '넘어도', 'OK', '…', '카카오', '뱅크', '아파트', '주', '담대', '가격', '제한', '해제']",-1,부정
1593,2022.04.06.,서울시카카오 대중음악 전용공연장 짓는다,"['서울시', '카카오', '대중음악', '전용', '공연장', '짓는다']",2,긍정
1594,2022.04.06.,서울시 카카오와 대중음악 전문공연장 서울아레나 실시협약…복합문화시설 6월 착공,"['서울시', '카카오', '와', '대중음악', '전문', '공연장', '서울', '아레나', '실시', '협약', '…', '복합', '문화', '시설', '6월', '착공']",2,긍정
1595,2022.04.06.,아이폰 업데이트 했더니…“내 번호 카카오택시에 그대로 노출”,"['아이폰', '업데이트', '했더니', '…', '“', '내', '번호', '카카오', '택시', '에', '그대로', '노출', '”']",0,중립
1596,2022.04.06.,삼성생명화재카드증권자산운용을 ‘하나로’… 공동브랜드 ‘삼성금융네트웍스’ 출범,"['삼', '성', '생명', '화재', '카드', '증권', '자산운용', '을', '‘', '하나로', '’…', '공동', '브랜드', '‘', '삼성', '금융', '네트웍', '스', '’', '출범']",-1,부정
1597,2022.04.06.,병원 처방전 디지털 발급…포털지도에서 KTX 예매,"['병원', '처방전', '디지털', '발급', '…', '포털', '지도', '에서', 'KTX', '예매']",0,중립
1598,2022.04.06.,아침을 열며 지방선거 후보들에게 행복정책을 제안합니다,"['아침', '을', '열', '며', '지방선거', '후보', '들', '에게', '행복', '정책', '을', '제안', '합니다']",2,긍정
1599,2022.04.06.,5060도 품었다… 시중은행 텃밭으로 영토 넓히는 인터넷은행,"['5060', '도', '품었다', '…', '시중', '은행', '텃밭', '으로', '영토', '넓히는', '인터넷', '은행']",2,긍정
1600,2022.04.06.,아시아 MZ세대 파고든다…빅테크핀테크 해외로,"['아시아', 'MZ', '세대', '파고든다', '…', '빅', '테크', '핀', '테크', '해외', '로']",0,중립
1601,2022.04.06.,NFT 활용 사업에 속속 뛰어드는 이통3사,"['NFT', '활용', '사업', '에', '속속', '뛰어드는', '이통', '3', '사']",1,긍정
1602,2022.04.06.,인터넷은행 가계대출 2조7000억원 증가작년말 대비 8↑,"['인터넷', '은행', '가계', '대출', '2조', '7000억원', '증가', '작년', '말', '대비', '8', '↑']",3,긍정
1603,2022.04.06.,동화약품 활명수 124주년 기념판 수익금 전달,"['동화약품', '활', '명수', '124', '주년', '기념', '판', '수익금', '전달']",0,중립
1604,2022.04.06.,인터넷은행 중저신용자 대출 ‘공격적’,"['인터넷', '은행', '중', '저', '신용', '자', '대출', '‘', '공격', '적', '’']",-1,부정
1605,2022.04.06.,기고 엔터산업 MA 규제 신중해야,"['기고', '엔', '터', '산업', 'MA', '규제', '신중해야']",-4,부정
1606,2022.04.06.,티맵 렌터카시장 출사표… 슈퍼 앱 행보,"['티맵', '렌터카', '시장', '출사표', '…', '슈퍼', '앱', '행보']",1,긍정
1607,2022.04.06.,KT 민클에서 웹툰 간신이 나라를 살림 NFT 베타서비스 제공,"['KT', '민', '클에서', '웹툰', '간신', '이', '나라', '를', '살림', 'NFT', '베타서비스', '제공']",2,긍정
1608,2022.04.06.,美 반박에… 망사용료 의무화 제동 걸리나,"['美', '반박', '에', '…', '망', '사용', '료', '의무', '화', '제동', '걸리나']",-5,부정
1609,2022.04.06.,어 모자 바꼈네 프로골프 구단 경쟁 본격화,"['어', '모자', '바', '꼈네', '프로', '골프', '구단', '경쟁', '본격', '화']",-2,부정
1610,2022.04.06.,갈 길 먼 토종 OTT 통합 급물살 탈까,"['갈', '길', '먼', '토종', 'OTT', '통합', '급', '물살', '탈까']",0,중립
1611,2022.04.06.,요즘 대세 ‘라방’의 매력 편하고 펀하고,"['요즘', '대세', '‘', '라', '방', '’', '의', '매력', '편하고', '펀하고']",6,긍정
1612,2022.04.06.,초거대 데이터센터 지으려…전세계 큰손들 韓 몰려온다 Digital,"['초', '거대', '데이터', '센터', '지으려', '…', '전세계', '큰손', '들', '韓', '몰려온다', 'Digital']",3,긍정
1613,2022.04.06.,“QR코드안심콜 정보 57억건 모두 파기”,"['“', 'QR', '코드', '안심', '콜', '정보', '57억', '건', '모두', '파기', '”']",2,긍정
