,작성일,제목,url
1495,2022.04.19,손실이 넘 커서 매도할수도 없고,/item/board_read.naver?code=035720&nid=219375455&st=&sw=&page=75
1496,2022.04.19,여섯자리서 놀아라 반토막 카카오 ,/item/board_read.naver?code=035720&nid=219373992&st=&sw=&page=75
1497,2022.04.19,빨리 빨리 마라 올려라,/item/board_read.naver?code=035720&nid=219370504&st=&sw=&page=75
1498,2022.04.19,카카대머리,/item/board_read.naver?code=035720&nid=219368402&st=&sw=&page=75
1499,2022.04.19,오늘 폭등한 이유가 뭔가요?,/item/board_read.naver?code=035720&nid=219365933&st=&sw=&page=75
1500,2022.04.19,오늘 1000원 오르면 내일 3000빠지는 개잡주,/item/board_read.naver?code=035720&nid=219365432&st=&sw=&page=76
1501,2022.04.19,이번주  10만 까지 만 올리면 500원타임이지,/item/board_read.naver?code=035720&nid=219364780&st=&sw=&page=76
1502,2022.04.19,외국인 기관 프로그램 다 들어왔다,/item/board_read.naver?code=035720&nid=219363272&st=&sw=&page=76
1503,2022.04.19,수익실현했음 나가야지 낼까정기다리냐? ,/item/board_read.naver?code=035720&nid=219362720&st=&sw=&page=76
1504,2022.04.19,이집에서 남에집 말 꺼내지맙시다,/item/board_read.naver?code=035720&nid=219358787&st=&sw=&page=76
1505,2022.04.19,투자참고내용/상한가호재/카카오인수M&A,/item/board_read.naver?code=035720&nid=219357876&st=&sw=&page=76
1506,2022.04.19,안히는게 좋아,/item/board_read.naver?code=035720&nid=219356998&st=&sw=&page=76
1507,2022.04.19,96500,/item/board_read.naver?code=035720&nid=219355134&st=&sw=&page=76
1508,2022.04.19,오늘 올랐ㅇㄴ,/item/board_read.naver?code=035720&nid=219352184&st=&sw=&page=76
1509,2022.04.19,반토막 카카오. 민주당 송영길 류씨 작품이여.,/item/board_read.naver?code=035720&nid=219348641&st=&sw=&page=76
1510,2022.04.19,96500,/item/board_read.naver?code=035720&nid=219347233&st=&sw=&page=76
1511,2022.04.19,한국증권계 1인자의 저주,/item/board_read.naver?code=035720&nid=219344208&st=&sw=&page=76
1512,2022.04.19,제발 날 살려주겠니,/item/board_read.naver?code=035720&nid=219340105&st=&sw=&page=76
1513,2022.04.19,배당금 51원,/item/board_read.naver?code=035720&nid=219339775&st=&sw=&page=76
1514,2022.04.19,카카오 망했잖아,/item/board_read.naver?code=035720&nid=219338926&st=&sw=&page=76
1515,2022.04.19,외국인 형님도 왔는데 빨리 빨리 달리자,/item/board_read.naver?code=035720&nid=219337749&st=&sw=&page=76
1516,2022.04.19,올라가야지??,/item/board_read.naver?code=035720&nid=219336637&st=&sw=&page=76
1517,2022.04.19,자사주 매입좀,/item/board_read.naver?code=035720&nid=219335645&st=&sw=&page=76
1518,2022.04.19,[대한민국역사엔 친위쿠데타는 없었다!!],/item/board_read.naver?code=035720&nid=219332991&st=&sw=&page=76
1519,2022.04.19,갓만에 빨간불이네  ㅎ ㄷ ㄷ,/item/board_read.naver?code=035720&nid=219332874&st=&sw=&page=76
1520,2022.04.19,오늘같은날..,/item/board_read.naver?code=035720&nid=219332779&st=&sw=&page=77
1521,2022.04.19,드디어 카카오 불 붙였다,/item/board_read.naver?code=035720&nid=219330120&st=&sw=&page=77
1522,2022.04.19,개 들은..,/item/board_read.naver?code=035720&nid=219326274&st=&sw=&page=77
1523,2022.04.19,반토막나고,/item/board_read.naver?code=035720&nid=219326156&st=&sw=&page=77
1524,2022.04.19,기관 개xx들...,/item/board_read.naver?code=035720&nid=219324721&st=&sw=&page=77
1525,2022.04.19,개18갓들,/item/board_read.naver?code=035720&nid=219324707&st=&sw=&page=77
1526,2022.04.19,에효~,/item/board_read.naver?code=035720&nid=219324351&st=&sw=&page=77
1527,2022.04.19,아 단타먹을려다,/item/board_read.naver?code=035720&nid=219323979&st=&sw=&page=77
1528,2022.04.19,3700만명 등에 업은 카카오 자동차보험 하반기 나온다...손보업계 ‘긴장’,/item/board_read.naver?code=035720&nid=219323775&st=&sw=&page=77
1529,2022.04.19,까까옥,/item/board_read.naver?code=035720&nid=219323517&st=&sw=&page=77
1530,2022.04.19,18 카카오,/item/board_read.naver?code=035720&nid=219322719&st=&sw=&page=77
1531,2022.04.19,메릴린치 큰형님 들어오셨슴돠 행님,/item/board_read.naver?code=035720&nid=219322133&st=&sw=&page=77
1532,2022.04.19,외국인 프로그램도 매수 다,/item/board_read.naver?code=035720&nid=219321307&st=&sw=&page=77
1533,2022.04.19,축,/item/board_read.naver?code=035720&nid=219317725&st=&sw=&page=77
1534,2022.04.19,"블랙,뱅가드 투자유치성공",/item/board_read.naver?code=035720&nid=219315910&st=&sw=&page=77
1535,2022.04.19,오늘 쏘나요,/item/board_read.naver?code=035720&nid=219315203&st=&sw=&page=77
1536,2022.04.19,그러지말고,/item/board_read.naver?code=035720&nid=219313796&st=&sw=&page=77
1537,2022.04.19,사탄의  회사,/item/board_read.naver?code=035720&nid=219313522&st=&sw=&page=77
1538,2022.04.19, 무조건 상한가로 출발한다,/item/board_read.naver?code=035720&nid=219313176&st=&sw=&page=77
1539,2022.04.19,단타의,/item/board_read.naver?code=035720&nid=219313171&st=&sw=&page=77
1540,2022.04.19,카카오,/item/board_read.naver?code=035720&nid=219312186&st=&sw=&page=78
1541,2022.04.19,일찍좀볼걸ㅜ,/item/board_read.naver?code=035720&nid=219311835&st=&sw=&page=78
1542,2022.04.19,"성탄절이 토요일, 일요일일 경우 월요일을 대체공휴일로 지정해주세요.",/item/board_read.naver?code=035720&nid=219311010&st=&sw=&page=78
1543,2022.04.19,75원 ㅋㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219310996&st=&sw=&page=78
1544,2022.04.19,☆♡검수완박은 누구를 위하여 종을 울리나?☆,/item/board_read.naver?code=035720&nid=219310889&st=&sw=&page=78
1545,2022.04.19,75원짜리 배당금 주식~~,/item/board_read.naver?code=035720&nid=219309702&st=&sw=&page=78
1546,2022.04.19,[22.04.19(화) 장전 시장 단상],/item/board_read.naver?code=035720&nid=219308583&st=&sw=&page=78
1547,2022.04.19,카카오: 최고악재) 1분기 실적 부진 전망: 세력이탈+공매도 급증,/item/board_read.naver?code=035720&nid=219308315&st=&sw=&page=78
1548,2022.04.19,개똥주,/item/board_read.naver?code=035720&nid=219307383&st=&sw=&page=78
1549,2022.04.19,선 다 깨졌네,/item/board_read.naver?code=035720&nid=219307332&st=&sw=&page=78
1550,2022.04.19,쓰레기,/item/board_read.naver?code=035720&nid=219305130&st=&sw=&page=78
1551,2022.04.19,사장,/item/board_read.naver?code=035720&nid=219304835&st=&sw=&page=78
1552,2022.04.19,증시버블☆이제야 보이는 True,/item/board_read.naver?code=035720&nid=219304354&st=&sw=&page=78
1553,2022.04.19,4월 안에 13만 돌파,/item/board_read.naver?code=035720&nid=219303617&st=&sw=&page=78
1554,2022.04.18,여기가. 정치글. 다는데냐,/item/board_read.naver?code=035720&nid=219302753&st=&sw=&page=78
1555,2022.04.18,빙시 ㄴ드ㄴ. 너희들 유 ㄴ통찍어서. 폭락이다. OOO 알려면제데로알아라  여기가정치하느데냐,/item/board_read.naver?code=035720&nid=219302474&st=&sw=&page=78
1556,2022.04.18,"플랫폼 카,네 적정가 현재값의 반토막.",/item/board_read.naver?code=035720&nid=219300833&st=&sw=&page=78
1557,2022.04.18,속보!  조~국,/item/board_read.naver?code=035720&nid=219300735&st=&sw=&page=78
1558,2022.04.18,차트보면 66500원까지 내려갑니다,/item/board_read.naver?code=035720&nid=219300371&st=&sw=&page=78
1559,2022.04.18,주식이 무슨 하루이틀만에15만가냐?,/item/board_read.naver?code=035720&nid=219299927&st=&sw=&page=78
1560,2022.04.18,거래량이..........,/item/board_read.naver?code=035720&nid=219298836&st=&sw=&page=79
1561,2022.04.18,좌좀이나 우좀이나 정치글 그만 써,/item/board_read.naver?code=035720&nid=219297207&st=&sw=&page=79
1562,2022.04.18,이거는,/item/board_read.naver?code=035720&nid=219296579&st=&sw=&page=79
1563,2022.04.18,오늘도 열심히 물탐,/item/board_read.naver?code=035720&nid=219296447&st=&sw=&page=79
1564,2022.04.18,44000원대기,/item/board_read.naver?code=035720&nid=219296187&st=&sw=&page=79
1565,2022.04.18,배당금 받으셨나요?,/item/board_read.naver?code=035720&nid=219295926&st=&sw=&page=79
1566,2022.04.18,10년 뒤에 보면 본전가있을까요?,/item/board_read.naver?code=035720&nid=219288976&st=&sw=&page=79
1567,2022.04.18,진짜 냉정하게 얘기하자면,/item/board_read.naver?code=035720&nid=219288825&st=&sw=&page=79
1568,2022.04.18,게카오 9900원에 아가뤼 신나게 쩌어아아어어어억ㅋ,/item/board_read.naver?code=035720&nid=219288708&st=&sw=&page=79
1569,2022.04.18,평생 ,/item/board_read.naver?code=035720&nid=219288469&st=&sw=&page=79
1570,2022.04.18,항상,/item/board_read.naver?code=035720&nid=219288263&st=&sw=&page=79
1571,2022.04.18,ㅋ,/item/board_read.naver?code=035720&nid=219287521&st=&sw=&page=79
1572,2022.04.18,● dm00,/item/board_read.naver?code=035720&nid=219287173&st=&sw=&page=79
1573,2022.04.18,이딴 기업은 망해야지,/item/board_read.naver?code=035720&nid=219284672&st=&sw=&page=79
1574,2022.04.18,영두형 카카오 사라며....,/item/board_read.naver?code=035720&nid=219284432&st=&sw=&page=79
1575,2022.04.18,양아치그룹 카카오 ,/item/board_read.naver?code=035720&nid=219282844&st=&sw=&page=79
1576,2022.04.18,물분할 기회만 본다,/item/board_read.naver?code=035720&nid=219282661&st=&sw=&page=79
1577,2022.04.18,인천 가자동 가가호 흐흐흐,/item/board_read.naver?code=035720&nid=219281480&st=&sw=&page=79
1578,2022.04.18,이런 개퇴물주를 왜 삿을까 ㅋㅋ,/item/board_read.naver?code=035720&nid=219280508&st=&sw=&page=79
1579,2022.04.18,안티도 포기한 카카오 ,/item/board_read.naver?code=035720&nid=219279488&st=&sw=&page=79
1580,2022.04.18,카카오 분할상장 더 안하냐?,/item/board_read.naver?code=035720&nid=219278156&st=&sw=&page=80
1581,2022.04.18,진짜,/item/board_read.naver?code=035720&nid=219277895&st=&sw=&page=80
1582,2022.04.18,주가 15만원,/item/board_read.naver?code=035720&nid=219277546&st=&sw=&page=80
1583,2022.04.18,이거는,/item/board_read.naver?code=035720&nid=219277528&st=&sw=&page=80
1584,2022.04.18,반토막 카카오 ,/item/board_read.naver?code=035720&nid=219275540&st=&sw=&page=80
1585,2022.04.18,dm00글은 거르시오,/item/board_read.naver?code=035720&nid=219274415&st=&sw=&page=80
1586,2022.04.18,뭔 잡주가 시총이 얼만데,/item/board_read.naver?code=035720&nid=219273866&st=&sw=&page=80
1587,2022.04.18,와 주가 15만 원,/item/board_read.naver?code=035720&nid=219273249&st=&sw=&page=80
1588,2022.04.18,당분간 호재 없음,/item/board_read.naver?code=035720&nid=219270281&st=&sw=&page=80
1589,2022.04.18,////,/item/board_read.naver?code=035720&nid=219266508&st=&sw=&page=80
1590,2022.04.18,개잡주,/item/board_read.naver?code=035720&nid=219264859&st=&sw=&page=80
1591,2022.04.18,카카오: 최고악재) 1분기 실적 부진 전망: 세력이탈+공매도 급증,/item/board_read.naver?code=035720&nid=219263629&st=&sw=&page=80
1592,2022.04.18,[많은사람들이 함께 사형을당하면 외롭진않을것이다..],/item/board_read.naver?code=035720&nid=219262006&st=&sw=&page=80
1593,2022.04.18,민머리 대표 목표가만 씨부리고,/item/board_read.naver?code=035720&nid=219258209&st=&sw=&page=80
1594,2022.04.18,평단9.37인데 손절할까요?,/item/board_read.naver?code=035720&nid=219256411&st=&sw=&page=80
1595,2022.04.18,평단9.37인데 손절할까요?,/item/board_read.naver?code=035720&nid=219258745&st=&sw=&page=80
1596,2022.04.18,불 좀 지피라,/item/board_read.naver?code=035720&nid=219253990&st=&sw=&page=80
1597,2022.04.18,김건희=이은해,/item/board_read.naver?code=035720&nid=219253725&st=&sw=&page=80
1598,2022.04.18,"개카오는 역시, 사기꾼집단이었습니다",/item/board_read.naver?code=035720&nid=219253318&st=&sw=&page=80
1599,2022.04.18,사내 현금 쌓아두고 자회사 상장해서,/item/board_read.naver?code=035720&nid=219253200&st=&sw=&page=80
1600,2022.04.18,장 열리는게 겁나,/item/board_read.naver?code=035720&nid=219253005&st=&sw=&page=81
1601,2022.04.18,대응 방법 알려드려요,/item/board_read.naver?code=035720&nid=219253004&st=&sw=&page=81
1602,2022.04.18,성장주라고 해도 배당률,/item/board_read.naver?code=035720&nid=219252498&st=&sw=&page=81
1603,2022.04.18,카카오는 돈에 미친기업,/item/board_read.naver?code=035720&nid=219252267&st=&sw=&page=81
1604,2022.04.18,평단 12.3 작년부터 존버중인데 이제 한계다,/item/board_read.naver?code=035720&nid=219252205&st=&sw=&page=81
1605,2022.04.18,이번주82200원가자,/item/board_read.naver?code=035720&nid=219252102&st=&sw=&page=81
1606,2022.04.18,이게 쓰레기지 뭐가 쓰레기냐고..,/item/board_read.naver?code=035720&nid=219251872&st=&sw=&page=81
1607,2022.04.18,4500짜리 다올이 ,/item/board_read.naver?code=035720&nid=219250926&st=&sw=&page=81
1608,2022.04.18,카카오 가 낳아요. 안랩이 낳아요,/item/board_read.naver?code=035720&nid=219249871&st=&sw=&page=81
1609,2022.04.18,반토막 카카오.정신 못 차리네. 니미. 주식 하면 다 거지 만드는 나라.,/item/board_read.naver?code=035720&nid=219249628&st=&sw=&page=81
1610,2022.04.18,거리두기 해제,/item/board_read.naver?code=035720&nid=219249475&st=&sw=&page=81
1611,2022.04.18,힝 속았지,/item/board_read.naver?code=035720&nid=219249304&st=&sw=&page=81
1612,2022.04.18,음30프로는,/item/board_read.naver?code=035720&nid=219249140&st=&sw=&page=81
1613,2022.04.18,카카오 시대도 종치나보다,/item/board_read.naver?code=035720&nid=219248835&st=&sw=&page=81
1614,2022.04.18,M & A는 언제든 터질 수 있지.. 공매들 항상 경보상태..! ,/item/board_read.naver?code=035720&nid=219248819&st=&sw=&page=81
1615,2022.04.18,겁없는 경영진,/item/board_read.naver?code=035720&nid=219248138&st=&sw=&page=81
1616,2022.04.18,혹시 물리신 분들 희망 갖고 계신다면,/item/board_read.naver?code=035720&nid=219246923&st=&sw=&page=81
1617,2022.04.18,카카오,/item/board_read.naver?code=035720&nid=219246900&st=&sw=&page=81
1618,2022.04.18,희망없는 국장은 떠나라!,/item/board_read.naver?code=035720&nid=219246615&st=&sw=&page=81
1619,2022.04.18,들어간다  1주간 분할로,/item/board_read.naver?code=035720&nid=219246460&st=&sw=&page=81
1620,2022.04.18,조만간 8만!,/item/board_read.naver?code=035720&nid=219244806&st=&sw=&page=82
1621,2022.04.18,살다 살다 이런 7ㅐ잡주~ ,/item/board_read.naver?code=035720&nid=219243916&st=&sw=&page=82
1622,2022.04.18,휴~~~아직 괴안아,/item/board_read.naver?code=035720&nid=219243527&st=&sw=&page=82
1623,2022.04.18,각오하셔야할듯,/item/board_read.naver?code=035720&nid=219243498&st=&sw=&page=82
1624,2022.04.18,우크라니나  정치인 개×× 들.이것들땜 에,/item/board_read.naver?code=035720&nid=219242868&st=&sw=&page=82
1625,2022.04.18,개같은 기관xx들..,/item/board_read.naver?code=035720&nid=219240771&st=&sw=&page=82
1626,2022.04.18,상한가 가도 내평단 안오네,/item/board_read.naver?code=035720&nid=219240675&st=&sw=&page=82
1627,2022.04.18,연봉인상  역풍   하락.  9만 무너짐  매도 ,/item/board_read.naver?code=035720&nid=219240326&st=&sw=&page=82
1628,2022.04.18,실적발표,/item/board_read.naver?code=035720&nid=219238639&st=&sw=&page=82
1629,2022.04.18,주봉상 88이내여,/item/board_read.naver?code=035720&nid=219238261&st=&sw=&page=82
1630,2022.04.18,진짜~~,/item/board_read.naver?code=035720&nid=219238166&st=&sw=&page=82
1631,2022.04.18,역시,/item/board_read.naver?code=035720&nid=219238081&st=&sw=&page=82
1632,2022.04.18,요즘 누가 카카오씀??,/item/board_read.naver?code=035720&nid=219238068&st=&sw=&page=82
1633,2022.04.18,이넘의 개미님들은,/item/board_read.naver?code=035720&nid=219237946&st=&sw=&page=82
1634,2022.04.18,외국놈들은. 무슨돈이 ...,/item/board_read.naver?code=035720&nid=219236942&st=&sw=&page=82
1635,2022.04.18,전문가들도 카카오 부도덕 이란다,/item/board_read.naver?code=035720&nid=219236855&st=&sw=&page=82
1636,2022.04.18,카카오: 최고악재) 1분기 실적 부진 전망: 세력이탈+공매도 급증,/item/board_read.naver?code=035720&nid=219236467&st=&sw=&page=82
1637,2022.04.18,여기서 ,/item/board_read.naver?code=035720&nid=219234274&st=&sw=&page=82
1638,2022.04.18,누가 코털주식에 투자하나,/item/board_read.naver?code=035720&nid=219232783&st=&sw=&page=82
1639,2022.04.18,nh투자증권 1년중 최저점 지금이 살때입니다. 배당보고 사두세요...,/item/board_read.naver?code=035720&nid=219231475&st=&sw=&page=82
1640,2022.04.18,뭐하냐 빨랑 내려라,/item/board_read.naver?code=035720&nid=219231093&st=&sw=&page=83
1641,2022.04.18,●●●카카오주주로써 41●●●,/item/board_read.naver?code=035720&nid=219230663&st=&sw=&page=83
1642,2022.04.18,카카오가. 낳아요. 네이버 가 낳아요,/item/board_read.naver?code=035720&nid=219229197&st=&sw=&page=83
1643,2022.04.18,카카오가. 낳아요. 네이버 가 낳아요,/item/board_read.naver?code=035720&nid=219231506&st=&sw=&page=83
1644,2022.04.18,카카오가. 낳아요. 네이버 가 낳아요,/item/board_read.naver?code=035720&nid=219237689&st=&sw=&page=83
1645,2022.04.18,"힘드시죠~~ 종목추천 ""스포츠서울""",/item/board_read.naver?code=035720&nid=219228571&st=&sw=&page=83
1646,2022.04.18,에스엠 빨리 인수해,/item/board_read.naver?code=035720&nid=219227161&st=&sw=&page=83
1647,2022.04.18,[속보] 카카오 'NFT 올인' 선언,/item/board_read.naver?code=035720&nid=219225272&st=&sw=&page=83
1648,2022.04.18,이나라는 주식하는 투자자를 악의축으로 본다. 오로지 부동산에 영끌하라는 듯.,/item/board_read.naver?code=035720&nid=219224913&st=&sw=&page=83
1649,2022.04.18,에고...,/item/board_read.naver?code=035720&nid=219224508&st=&sw=&page=83
